RowId,Location
6425,0.3481757938861847
6426,0.16654209792613983
6427,0.29097992181777954
6428,0.37044936418533325
6429,0.14540749788284302
6430,0.3380912244319916
6431,0.4172992706298828
6432,0.3474753797054291
6433,0.3217494487762451
6434,0.3186192512512207
6435,0.2566147446632385
6436,0.13416703045368195
6437,0.11238272488117218
6438,0.2913835346698761
6439,0.3428637385368347
6440,0.29732105135917664
6441,0.23712487518787384
6442,0.4069593846797943
6443,0.3269657790660858
6444,0.35391509532928467
6445,0.37216174602508545
6446,0.26598259806632996
6447,0.2944522202014923
6448,0.35270848870277405
6449,0.41564953327178955
6450,0.1622711420059204
6451,0.38966259360313416
6452,0.27911752462387085
6453,0.40461868047714233
6454,0.2086610645055771
6455,0.3481757938861847
6456,0.16654209792613983
6457,0.29097992181777954
6458,0.37044936418533325
6459,0.14540749788284302
6460,0.3380912244319916
6461,0.4172992706298828
6462,0.3474753797054291
6463,0.3217494487762451
6464,0.3186192512512207
6465,0.2566147446632385
6466,0.13416703045368195
6467,0.11238272488117218
6468,0.2913835346698761
6469,0.3428637385368347
6470,0.29732105135917664
6471,0.23712487518787384
6472,0.4069593846797943
6473,0.3269657790660858
6474,0.35391509532928467
6475,0.37216174602508545
6476,0.26598259806632996
6477,0.2944522202014923
6478,0.35270848870277405
6479,0.41564953327178955
6480,0.1622711420059204
6481,0.38966259360313416
6482,0.27911752462387085
6483,0.40461868047714233
6484,0.2086610645055771
6485,0.3481757938861847
6486,0.16654209792613983
6487,0.29097992181777954
6488,0.37044936418533325
6489,0.14540749788284302
6490,0.3380912244319916
6491,0.4172992706298828
6492,0.3474753797054291
6493,0.3217494487762451
6494,0.3186192512512207
6495,0.2566147446632385
6496,0.13416703045368195
6497,0.11238272488117218
6498,0.2913835346698761
6499,0.3428637385368347
6500,0.29732105135917664
6501,0.23712487518787384
6502,0.4069593846797943
6503,0.3269657790660858
6504,0.35391509532928467
6505,0.37216174602508545
6506,0.26598259806632996
6507,0.2944522202014923
6508,0.35270848870277405
6509,0.41564953327178955
6510,0.1622711420059204
6511,0.38966259360313416
6512,0.27911752462387085
6513,0.40461868047714233
6514,0.2086610645055771
6515,0.3481757938861847
6516,0.16654209792613983
6517,0.29097992181777954
6518,0.37044936418533325
6519,0.14540749788284302
6520,0.3380912244319916
6521,0.4172992706298828
6522,0.3474753797054291
6523,0.3217494487762451
6524,0.3186192512512207
6525,0.2566147446632385
6526,0.13416703045368195
6527,0.11238272488117218
6528,0.2913835346698761
6529,0.3428637385368347
6530,0.29732105135917664
6531,0.23712487518787384
6532,0.4069593846797943
6533,0.3269657790660858
6534,0.35391509532928467
6535,0.37216174602508545
6536,0.26598259806632996
6537,0.2944522202014923
6538,0.35270848870277405
6539,0.41564953327178955
6540,0.1622711420059204
6541,0.38966259360313416
6542,0.27911752462387085
6543,0.40461868047714233
6544,0.2086610645055771
6545,0.3481757938861847
6546,0.16654209792613983
6547,0.29097992181777954
6548,0.37044936418533325
6549,0.14540749788284302
6550,0.3380912244319916
6551,0.4172992706298828
6552,0.3474753797054291
6553,0.3217494487762451
6554,0.3186192512512207
6555,0.2566147446632385
6556,0.13416703045368195
6557,0.11238272488117218
6558,0.2913835346698761
6559,0.3428637385368347
6560,0.29732105135917664
6561,0.23712487518787384
6562,0.4069593846797943
6563,0.3269657790660858
6564,0.35391509532928467
6565,0.37216174602508545
6566,0.26598259806632996
6567,0.2944522202014923
6568,0.35270848870277405
6569,0.41564953327178955
6570,0.1622711420059204
6571,0.38966259360313416
6572,0.27911752462387085
6573,0.40461868047714233
6574,0.2086610645055771
6575,0.3481757938861847
6576,0.16654209792613983
6577,0.29097992181777954
6578,0.37044936418533325
6579,0.14540749788284302
6580,0.3380912244319916
6581,0.4172992706298828
6582,0.3474753797054291
6583,0.3217494487762451
6584,0.3186192512512207
6585,0.2566147446632385
6586,0.13416703045368195
6587,0.11238272488117218
6588,0.2913835346698761
6589,0.3428637385368347
6590,0.29732105135917664
6591,0.23712487518787384
6592,0.4069593846797943
6593,0.3269657790660858
6594,0.35391509532928467
6595,0.37216174602508545
6596,0.26598259806632996
6597,0.2944522202014923
6598,0.35270848870277405
6599,0.41564953327178955
6600,0.1622711420059204
6601,0.38966259360313416
6602,0.27911752462387085
6603,0.40461868047714233
6604,0.2086610645055771
6605,0.3481757938861847
6606,0.16654209792613983
6607,0.29097992181777954
6608,0.37044936418533325
6609,0.14540749788284302
6610,0.3380912244319916
6611,0.4172992706298828
6612,0.3474753797054291
6613,0.3217494487762451
6614,0.3186192512512207
6615,0.2566147446632385
6616,0.13416703045368195
6617,0.11238272488117218
6618,0.2913835346698761
6619,0.3428637385368347
6620,0.29732105135917664
6621,0.23712487518787384
6622,0.4069593846797943
6623,0.3269657790660858
6624,0.35391509532928467
6625,0.37216174602508545
6626,0.26598259806632996
6627,0.2944522202014923
6628,0.35270848870277405
6629,0.41564953327178955
6630,0.1622711420059204
6631,0.38966259360313416
6632,0.27911752462387085
6633,0.40461868047714233
6634,0.2086610645055771
6635,0.3481757938861847
6636,0.16654209792613983
6637,0.29097992181777954
6638,0.37044936418533325
6639,0.14540749788284302
6640,0.3380912244319916
6641,0.4172992706298828
6642,0.3474753797054291
6643,0.3217494487762451
6644,0.3186192512512207
6645,0.2566147446632385
6646,0.13416703045368195
6647,0.11238272488117218
6648,0.2913835346698761
6649,0.3428637385368347
6650,0.29732105135917664
6651,0.23712487518787384
6652,0.4069593846797943
6653,0.3269657790660858
6654,0.35391509532928467
6655,0.37216174602508545
6656,0.26598259806632996
6657,0.2944522202014923
6658,0.35270848870277405
6659,0.41564953327178955
6660,0.1622711420059204
6661,0.38966259360313416
6662,0.27911752462387085
6663,0.40461868047714233
6664,0.2086610645055771
6665,0.3481757938861847
6666,0.16654209792613983
6667,0.29097992181777954
6668,0.37044936418533325
6669,0.14540749788284302
6670,0.3380912244319916
6671,0.4172992706298828
6672,0.3474753797054291
6673,0.3217494487762451
6674,0.3186192512512207
6675,0.2566147446632385
6676,0.13416703045368195
6677,0.11238272488117218
6678,0.2913835346698761
6679,0.3428637385368347
6680,0.29732105135917664
6681,0.23712487518787384
6682,0.4069593846797943
6683,0.3269657790660858
6684,0.35391509532928467
6685,0.37216174602508545
6686,0.26598259806632996
6687,0.2944522202014923
6688,0.35270848870277405
6689,0.41564953327178955
6690,0.1622711420059204
6691,0.38966259360313416
6692,0.27911752462387085
6693,0.40461868047714233
6694,0.2086610645055771
6695,0.3481757938861847
6696,0.16654209792613983
6697,0.29097992181777954
6698,0.37044936418533325
6699,0.14540749788284302
6700,0.3380912244319916
6701,0.4172992706298828
6702,0.3474753797054291
6703,0.3217494487762451
6704,0.3186192512512207
6705,0.2566147446632385
6706,0.13416703045368195
6707,0.11238272488117218
6708,0.2913835346698761
6709,0.3428637385368347
6710,0.29732105135917664
6711,0.23712487518787384
6712,0.4069593846797943
6713,0.3269657790660858
6714,0.35391509532928467
6715,0.37216174602508545
6716,0.26598259806632996
6717,0.2944522202014923
6718,0.35270848870277405
6719,0.41564953327178955
6720,0.1622711420059204
6721,0.38966259360313416
6722,0.27911752462387085
6723,0.40461868047714233
6724,0.2086610645055771
6725,0.3481757938861847
6726,0.16654209792613983
6727,0.29097992181777954
6728,0.37044936418533325
6729,0.14540749788284302
6730,0.3380912244319916
6731,0.4172992706298828
6732,0.3474753797054291
6733,0.3217494487762451
6734,0.3186192512512207
6735,0.2566147446632385
6736,0.13416703045368195
6737,0.11238272488117218
6738,0.2913835346698761
6739,0.3428637385368347
6740,0.29732105135917664
6741,0.23712487518787384
6742,0.4069593846797943
6743,0.3269657790660858
6744,0.35391509532928467
6745,0.37216174602508545
6746,0.26598259806632996
6747,0.2944522202014923
6748,0.35270848870277405
6749,0.41564953327178955
6750,0.1622711420059204
6751,0.38966259360313416
6752,0.27911752462387085
6753,0.40461868047714233
6754,0.2086610645055771
6755,0.3481757938861847
6756,0.16654209792613983
6757,0.29097992181777954
6758,0.37044936418533325
6759,0.14540749788284302
6760,0.3380912244319916
6761,0.4172992706298828
6762,0.3474753797054291
6763,0.3217494487762451
6764,0.3186192512512207
6765,0.2566147446632385
6766,0.13416703045368195
6767,0.11238272488117218
6768,0.2913835346698761
6769,0.3428637385368347
6770,0.29732105135917664
6771,0.23712487518787384
6772,0.4069593846797943
6773,0.3269657790660858
6774,0.35391509532928467
6775,0.37216174602508545
6776,0.26598259806632996
6777,0.2944522202014923
6778,0.35270848870277405
6779,0.41564953327178955
6780,0.1622711420059204
6781,0.38966259360313416
6782,0.27911752462387085
6783,0.40461868047714233
6784,0.2086610645055771
6785,0.3481757938861847
6786,0.16654209792613983
6787,0.29097992181777954
6788,0.37044936418533325
6789,0.14540749788284302
6790,0.3380912244319916
6791,0.4172992706298828
6792,0.3474753797054291
6793,0.3217494487762451
6794,0.3186192512512207
6795,0.2566147446632385
6796,0.13416703045368195
6797,0.11238272488117218
6798,0.2913835346698761
6799,0.3428637385368347
6800,0.29732105135917664
6801,0.23712487518787384
6802,0.4069593846797943
6803,0.3269657790660858
6804,0.35391509532928467
6805,0.37216174602508545
6806,0.26598259806632996
6807,0.2944522202014923
6808,0.35270848870277405
6809,0.41564953327178955
6810,0.1622711420059204
6811,0.38966259360313416
6812,0.27911752462387085
6813,0.40461868047714233
6814,0.2086610645055771
6815,0.3481757938861847
6816,0.16654209792613983
6817,0.29097992181777954
6818,0.37044936418533325
6819,0.14540749788284302
6820,0.3380912244319916
6821,0.4172992706298828
6822,0.3474753797054291
6823,0.3217494487762451
6824,0.3186192512512207
6825,0.2566147446632385
6826,0.13416703045368195
6827,0.11238272488117218
6828,0.2913835346698761
6829,0.3428637385368347
6830,0.29732105135917664
6831,0.23712487518787384
6832,0.4069593846797943
6833,0.3269657790660858
6834,0.35391509532928467
6835,0.37216174602508545
6836,0.26598259806632996
6837,0.2944522202014923
6838,0.35270848870277405
6839,0.41564953327178955
6840,0.1622711420059204
6841,0.38966259360313416
6842,0.27911752462387085
6843,0.40461868047714233
6844,0.2086610645055771
6845,0.3481757938861847
6846,0.16654209792613983
6847,0.29097992181777954
6848,0.37044936418533325
6849,0.14540749788284302
6850,0.3380912244319916
6851,0.4172992706298828
6852,0.3474753797054291
6853,0.3217494487762451
6854,0.3186192512512207
6855,0.2566147446632385
6856,0.13416703045368195
6857,0.11238272488117218
6858,0.2913835346698761
6859,0.3428637385368347
6860,0.29732105135917664
6861,0.23712487518787384
6862,0.4069593846797943
6863,0.3269657790660858
6864,0.35391509532928467
6865,0.37216174602508545
6866,0.26598259806632996
6867,0.2944522202014923
6868,0.35270848870277405
6869,0.41564953327178955
6870,0.1622711420059204
6871,0.38966259360313416
6872,0.27911752462387085
6873,0.40461868047714233
6874,0.2086610645055771
6875,0.3481757938861847
6876,0.16654209792613983
6877,0.29097992181777954
6878,0.37044936418533325
6879,0.14540749788284302
6880,0.3380912244319916
6881,0.4172992706298828
6882,0.3474753797054291
6883,0.3217494487762451
6884,0.3186192512512207
6885,0.2566147446632385
6886,0.13416703045368195
6887,0.11238272488117218
6888,0.2913835346698761
6889,0.3428637385368347
6890,0.29732105135917664
6891,0.23712487518787384
6892,0.4069593846797943
6893,0.3269657790660858
6894,0.35391509532928467
6895,0.37216174602508545
6896,0.26598259806632996
6897,0.2944522202014923
6898,0.35270848870277405
6899,0.41564953327178955
6900,0.1622711420059204
6901,0.38966259360313416
6902,0.27911752462387085
6903,0.40461868047714233
6904,0.2086610645055771
6905,0.3481757938861847
6906,0.16654209792613983
6907,0.29097992181777954
6908,0.37044936418533325
6909,0.14540749788284302
6910,0.3380912244319916
6911,0.4172992706298828
6912,0.3474753797054291
6913,0.3217494487762451
6914,0.3186192512512207
6915,0.2566147446632385
6916,0.13416703045368195
6917,0.11238272488117218
6918,0.2913835346698761
6919,0.3428637385368347
6920,0.29732105135917664
6921,0.23712487518787384
6922,0.4069593846797943
6923,0.3269657790660858
6924,0.35391509532928467
6925,0.37216174602508545
6926,0.26598259806632996
6927,0.2944522202014923
6928,0.35270848870277405
6929,0.41564953327178955
6930,0.1622711420059204
6931,0.38966259360313416
6932,0.27911752462387085
6933,0.40461868047714233
6934,0.2086610645055771
6935,0.3481757938861847
6936,0.16654209792613983
6937,0.29097992181777954
6938,0.37044936418533325
6939,0.14540749788284302
6940,0.3380912244319916
6941,0.4172992706298828
6942,0.3474753797054291
6943,0.3217494487762451
6944,0.3186192512512207
6945,0.2566147446632385
6946,0.13416703045368195
6947,0.11238272488117218
6948,0.2913835346698761
6949,0.3428637385368347
6950,0.29732105135917664
6951,0.23712487518787384
6952,0.4069593846797943
6953,0.3269657790660858
6954,0.35391509532928467
6955,0.37216174602508545
6956,0.26598259806632996
6957,0.2944522202014923
6958,0.35270848870277405
6959,0.41564953327178955
6960,0.1622711420059204
6961,0.38966259360313416
6962,0.27911752462387085
6963,0.40461868047714233
6964,0.2086610645055771
6965,0.3481757938861847
6966,0.16654209792613983
6967,0.29097992181777954
6968,0.37044936418533325
6969,0.14540749788284302
6970,0.3380912244319916
6971,0.4172992706298828
6972,0.3474753797054291
6973,0.3217494487762451
6974,0.3186192512512207
6975,0.2566147446632385
6976,0.13416703045368195
6977,0.11238272488117218
6978,0.2913835346698761
6979,0.3428637385368347
6980,0.29732105135917664
6981,0.23712487518787384
6982,0.4069593846797943
6983,0.3269657790660858
6984,0.35391509532928467
6985,0.37216174602508545
6986,0.26598259806632996
6987,0.2944522202014923
6988,0.35270848870277405
6989,0.41564953327178955
6990,0.1622711420059204
6991,0.38966259360313416
6992,0.27911752462387085
6993,0.40461868047714233
6994,0.2086610645055771
6995,0.3481757938861847
6996,0.16654209792613983
6997,0.29097992181777954
6998,0.37044936418533325
6999,0.14540749788284302
7000,0.3380912244319916
7001,0.4172992706298828
7002,0.3474753797054291
7003,0.3217494487762451
7004,0.3186192512512207
7005,0.2566147446632385
7006,0.13416703045368195
7007,0.11238272488117218
7008,0.2913835346698761
7009,0.3428637385368347
7010,0.29732105135917664
7011,0.23712487518787384
7012,0.4069593846797943
7013,0.3269657790660858
7014,0.35391509532928467
7015,0.37216174602508545
7016,0.26598259806632996
7017,0.2944522202014923
7018,0.35270848870277405
7019,0.41564953327178955
7020,0.1622711420059204
7021,0.38966259360313416
7022,0.27911752462387085
7023,0.40461868047714233
7024,0.2086610645055771
7025,0.3481757938861847
7026,0.16654209792613983
7027,0.29097992181777954
7028,0.37044936418533325
7029,0.14540749788284302
7030,0.3380912244319916
7031,0.4172992706298828
7032,0.3474753797054291
7033,0.3217494487762451
7034,0.3186192512512207
7035,0.2566147446632385
7036,0.13416703045368195
7037,0.11238272488117218
7038,0.2913835346698761
7039,0.3428637385368347
7040,0.29732105135917664
7041,0.23712487518787384
7042,0.4069593846797943
7043,0.3269657790660858
7044,0.35391509532928467
7045,0.37216174602508545
7046,0.26598259806632996
7047,0.2944522202014923
7048,0.35270848870277405
7049,0.41564953327178955
7050,0.1622711420059204
7051,0.38966259360313416
7052,0.27911752462387085
7053,0.40461868047714233
7054,0.2086610645055771
7055,0.3481757938861847
7056,0.16654209792613983
7057,0.29097992181777954
7058,0.37044936418533325
7059,0.14540749788284302
7060,0.3380912244319916
7061,0.4172992706298828
7062,0.3474753797054291
7063,0.3217494487762451
7064,0.3186192512512207
7065,0.2566147446632385
7066,0.13416703045368195
7067,0.11238272488117218
7068,0.2913835346698761
7069,0.3428637385368347
7070,0.29732105135917664
7071,0.23712487518787384
7072,0.4069593846797943
7073,0.3269657790660858
7074,0.35391509532928467
7075,0.37216174602508545
7076,0.26598259806632996
7077,0.2944522202014923
7078,0.35270848870277405
7079,0.41564953327178955
7080,0.1622711420059204
7081,0.38966259360313416
7082,0.27911752462387085
7083,0.40461868047714233
7084,0.2086610645055771
7085,0.3481757938861847
7086,0.16654209792613983
7087,0.29097992181777954
7088,0.37044936418533325
7089,0.14540749788284302
7090,0.3380912244319916
7091,0.4172992706298828
7092,0.3474753797054291
7093,0.3217494487762451
7094,0.3186192512512207
